settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0001,PAY00001,REFUND_MISMATCH_FULL,745.58,True
SET0001,PAY00002,CLEAN,0.0,False
SET0001,PAY00003,MISSING_TRANSACTION,732.3,True
SET0001,PAY00004,FEE_TAX_MISMATCH,13.28,True
SET0001,PAY00005,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00006,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0001,PAY00007,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0001,PAY00008,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00009,CLEAN,0.0,False
SET0001,PAY00010,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00011,CLEAN,0.0,False
SET0001,PAY00012,CLEAN,0.0,False
SET0001,PAY00013,DELAYED_SETTLEMENT,745.58,True
SET0001,PAY00014,CLEAN,0.0,False
SET0001,PAY00015,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0002,PAY00016,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0002,PAY00017,CLEAN,0.0,False
SET0002,PAY00018,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0002,PAY00019,DELAYED_SETTLEMENT,2485.25,True
SET0002,PAY00020,REFUND_MISMATCH_FULL,994.1,True
SET0002,PAY00021,FEE_TAX_MISMATCH,132.75,True
SET0002,PAY00022,CLEAN,0.0,False
SET0002,PAY00023,MISSING_TRANSACTION,9941.0,True
SET0002,PAY00024,CLEAN,0.0,False
SET0002,PAY00025,FEE_TAX_MISMATCH,4.43,True
SET0002,PAY00026,CLEAN,0.0,False
SET0002,PAY00027,DELAYED_SETTLEMENT,732.3,True
SET0002,PAY00028,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0002,PAY00029,CLEAN,0.0,False
SET0002,PAY00030,REFUND_MISMATCH_FULL,734.07,True
SET0003,PAY00031,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0003,PAY00032,CLEAN,0.0,False
SET0003,PAY00033,DELAYED_SETTLEMENT,488.2,True
SET0003,PAY00034,CLEAN,0.0,False
SET0003,PAY00035,CLEAN,0.0,False
SET0003,PAY00036,DELAYED_SETTLEMENT,745.58,True
SET0003,PAY00037,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0003,PAY00038,DELAYED_SETTLEMENT,14911.5,True
SET0003,PAY00039,CLEAN,0.0,False
SET0003,PAY00040,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0003,PAY00041,REFUND_MISMATCH_FULL,14646.0,True
SET0003,PAY00042,FEE_TAX_MISMATCH,22.12,True
SET0003,PAY00043,FEE_TAX_MISMATCH,1.47,True
SET0003,PAY00044,MISSING_TRANSACTION,489.38,True
SET0003,PAY00045,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0004,PAY00046,DELAYED_SETTLEMENT,9941.0,True
SET0004,PAY00047,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0004,PAY00048,MISSING_TRANSACTION,9787.6,True
SET0004,PAY00049,REFUND_MISMATCH_PARTIAL,125.0,True
SET0004,PAY00050,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0004,PAY00051,CLEAN,0.0,False
SET0004,PAY00052,CLEAN,0.0,False
SET0004,PAY00053,DELAYED_SETTLEMENT,488.2,True
SET0004,PAY00054,DELAYED_SETTLEMENT,1491.15,True
SET0004,PAY00055,MISSING_TRANSACTION,497.05,True
SET0004,PAY00056,CLEAN,0.0,False
SET0004,PAY00057,CLEAN,0.0,False
SET0004,PAY00058,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0004,PAY00059,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0004,PAY00060,DELAYED_SETTLEMENT,14681.4,True
SET0005,PAY00061,MISSING_TRANSACTION,734.07,True
SET0005,PAY00062,CLEAN,0.0,False
SET0005,PAY00063,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0005,PAY00064,REFUND_MISMATCH_PARTIAL,600.0,True
SET0005,PAY00065,REFUND_MISMATCH_FULL,976.4,True
SET0005,PAY00066,FEE_TAX_MISMATCH,6.65,True
SET0005,PAY00067,DELAYED_SETTLEMENT,732.3,True
SET0005,PAY00068,REFUND_MISMATCH_PARTIAL,187.5,True
SET0005,PAY00069,FEE_TAX_MISMATCH,398.25,True
SET0005,PAY00070,FEE_TAX_MISMATCH,17.7,True
SET0005,PAY00071,CLEAN,0.0,False
SET0005,PAY00072,FEE_TAX_MISMATCH,8.85,True
SET0005,PAY00073,CLEAN,0.0,False
SET0005,PAY00074,CLEAN,0.0,False
SET0005,PAY00075,CLEAN,0.0,False
SET0006,PAY00076,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0006,PAY00077,FEE_TAX_MISMATCH,17.7,True
SET0006,PAY00078,CLEAN,0.0,False
SET0006,PAY00079,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0006,PAY00080,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0006,PAY00081,CLEAN,0.0,False
SET0006,PAY00082,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0006,PAY00083,CLEAN,0.0,False
SET0006,PAY00084,CLEAN,0.0,False
SET0006,PAY00085,CLEAN,0.0,False
SET0006,PAY00086,CLEAN,0.0,False
SET0006,PAY00087,DELAYED_SETTLEMENT,1473.45,True
SET0006,PAY00088,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0006,PAY00089,CLEAN,0.0,False
SET0006,PAY00090,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00091,REFUND_MISMATCH_FULL,734.07,True
SET0007,PAY00092,FEE_TAX_MISMATCH,11.8,True
SET0007,PAY00093,DELAYED_SETTLEMENT,4882.0,True
SET0007,PAY00094,CLEAN,0.0,False
SET0007,PAY00095,DELAYED_SETTLEMENT,14681.4,True
SET0007,PAY00096,CLEAN,0.0,False
SET0007,PAY00097,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0007,PAY00098,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00099,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00100,CLEAN,0.0,False
SET0007,PAY00101,CLEAN,0.0,False
SET0007,PAY00102,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00103,CLEAN,0.0,False
SET0007,PAY00104,CLEAN,0.0,False
SET0007,PAY00105,CLEAN,0.0,False
SET0008,PAY00106,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00107,DELAYED_SETTLEMENT,497.05,True
SET0008,PAY00108,FEE_TAX_MISMATCH,159.3,True
