settlement_id,payment_date,settlement_date,naive_expected_total,correct_expected_total,actual_total_all,actual_total_on_time,discrepancy_total
SET0001,2026-08-01,2026-08-02,35250.0,30165.91,30165.91,29420.33,745.58
SET0002,2026-08-02,2026-08-03,45250.0,43035.38,34685.37,31467.82,11567.56
SET0003,2026-08-03,2026-08-04,74750.0,27473.0,41606.03,25460.75,2012.25
SET0004,2026-08-04,2026-08-05,75250.0,69263.15,62853.5,36251.75,33011.4
SET0005,2026-08-05,2026-08-06,37250.0,34924.72,35523.1,34790.8,133.92
SET0006,2026-08-06,2026-08-07,54000.0,42470.02,51202.32,49728.87,-7258.85
SET0007,2026-08-07,2026-08-08,79000.0,74742.58,75464.85,55901.45,18841.13
SET0008,2026-08-08,2026-08-09,64500.0,40688.9,50770.6,37385.65,3303.25
SET0009,2026-08-09,2026-08-10,75000.0,73255.56,66379.73,66379.73,6875.83
SET0010,2026-08-10,2026-08-11,50750.0,39963.08,48921.03,48921.03,-8957.95
SET0011,2026-08-11,2026-08-12,88000.0,80981.07,82938.59,60313.24,20667.83
SET0012,2026-08-12,2026-08-13,99500.0,83494.8,46186.55,44221.95,39272.85
SET0013,2026-08-13,2026-08-14,50250.0,38437.65,34462.35,24686.55,13751.1
SET0014,2026-08-14,2026-08-15,61000.0,56338.08,42011.03,35170.33,21167.75
SET0015,2026-08-15,2026-08-16,80500.0,59774.14,67771.19,66062.49,-6288.35
SET0016,2026-08-16,2026-08-17,47500.0,38781.3,39138.6,34256.6,4524.7
SET0017,2026-08-17,2026-08-18,55500.0,34521.51,48143.91,43735.36,-9213.85
SET0018,2026-08-18,2026-08-19,56750.0,21178.24,30896.89,15488.34,5689.9
SET0019,2026-08-19,2026-08-20,95750.0,62631.79,53978.56,44155.56,18476.23
SET0020,2026-08-20,2026-08-21,54000.0,34710.91,39676.25,39676.25,-4965.34
SET0021,2026-08-21,2026-08-22,50000.0,43836.98,28167.38,13432.88,30404.1
SET0022,2026-08-22,2026-08-23,90250.0,82630.43,72238.08,71505.78,11124.65
SET0023,2026-08-23,2026-08-24,72750.0,71362.43,71904.83,71904.83,-542.4
SET0024,2026-08-24,2026-08-25,38500.0,21842.68,21887.89,19186.56,2656.12
SET0025,2026-08-25,2026-08-26,97750.0,86106.13,94105.38,67121.63,18984.5
SET0026,2026-08-26,2026-08-27,68250.0,52676.23,25365.03,20521.38,32154.85
SET0027,2026-08-27,2026-08-28,44750.0,21645.41,43942.59,41475.04,-19829.63
SET0028,2026-08-28,2026-08-29,45750.0,36847.01,41795.39,41304.24,-4457.23
SET0029,2026-08-29,2026-08-30,85500.0,61448.62,52551.87,52551.87,8896.75
SET0030,2026-08-30,2026-08-31,88750.0,67543.1,69803.8,67851.0,-307.9
SET0031,2026-08-31,2026-09-01,57750.0,42978.58,52876.8,52385.65,-9407.07
SET0032,2026-09-01,2026-09-02,78500.0,33893.04,29015.02,29015.02,4878.02
SET0033,2026-09-02,2026-09-03,62500.0,55066.4,52567.8,50082.55,4983.85
SET0034,2026-09-03,2026-09-04,68250.0,51702.58,66383.0,65406.6,-13704.02
SET0035,2026-09-04,2026-09-05,73750.0,42254.68,66413.63,66413.63,-24158.95
SET0036,2026-09-05,2026-09-06,50250.0,19416.28,21261.78,19273.58,142.7
SET0037,2026-09-06,2026-09-07,72250.0,57667.33,39124.58,38130.48,19536.85
SET0038,2026-09-07,2026-09-08,81750.0,50605.72,77650.83,75254.08,-24648.36
SET0039,2026-09-08,2026-09-09,34500.0,24522.53,29815.31,29815.31,-5292.78
SET0040,2026-09-09,2026-09-10,80000.0,46969.0,50933.6,50933.6,-3964.6
SET0041,2026-09-10,2026-09-11,91000.0,76345.81,79095.81,69154.81,7191.0
SET0042,2026-09-11,2026-09-12,67750.0,48290.26,66409.24,65672.51,-17382.25
SET0043,2026-09-12,2026-09-13,112750.0,80957.55,81882.71,71621.66,9335.89
SET0044,2026-09-13,2026-09-14,81000.0,71261.73,78168.78,78168.78,-6907.05
SET0045,2026-09-14,2026-09-15,52000.0,36758.6,23483.17,23483.17,13275.43
SET0046,2026-09-15,2026-09-16,89000.0,58046.43,62623.85,61159.25,-3112.82
SET0047,2026-09-16,2026-09-17,36250.0,27239.28,22092.9,22092.9,5146.38
SET0048,2026-09-17,2026-09-18,59500.0,40251.0,57708.95,54229.6,-13978.6
SET0049,2026-09-18,2026-09-19,38750.0,21951.09,30941.57,29947.47,-7996.38
SET0050,2026-09-19,2026-09-20,54500.0,51247.16,51247.16,39527.41,11719.75
SET0051,2026-09-20,2026-09-21,49000.0,42523.71,45744.22,30832.72,11690.99
SET0052,2026-09-21,2026-09-22,34000.0,22320.49,27425.19,27425.19,-5104.7
SET0053,2026-09-22,2026-09-23,71500.0,52865.0,41176.95,39259.55,13605.45
SET0054,2026-09-23,2026-09-24,74250.0,47369.73,56816.63,40679.48,6690.25
SET0055,2026-09-24,2026-09-25,60750.0,40221.07,38725.5,37743.2,2477.87
SET0056,2026-09-25,2026-09-26,85000.0,69222.65,73035.3,71082.5,-1859.85
SET0057,2026-09-26,2026-09-27,51500.0,29924.75,32421.8,31427.7,-1502.95
SET0058,2026-09-27,2026-09-28,54500.0,38301.6,38062.65,37068.55,1233.05
SET0059,2026-09-28,2026-09-29,55250.0,39925.22,36623.59,34670.79,5254.43
SET0060,2026-09-29,2026-09-30,68000.0,34809.41,54399.36,54399.36,-19589.95
SET0061,2026-09-30,2026-10-01,99000.0,75514.97,85951.25,85951.25,-10436.28
SET0062,2026-10-01,2026-10-02,54750.0,50351.73,50278.72,45367.22,4984.51
SET0063,2026-10-02,2026-10-03,26750.0,21268.56,16839.35,14851.15,6417.41
SET0064,2026-10-03,2026-10-04,85250.0,58485.93,72619.38,72619.38,-14133.45
SET0065,2026-10-04,2026-10-05,71000.0,63316.92,62534.46,62534.46,782.46
SET0066,2026-10-05,2026-10-06,48750.0,39373.98,32372.81,32372.81,7001.17
SET0067,2026-10-06,2026-10-07,54000.0,38591.06,31635.68,27200.58,11390.48
SET0068,2026-10-07,2026-10-08,64500.0,58771.35,40963.1,40230.8,18540.55
SET0069,2026-10-08,2026-10-09,64500.0,57028.12,58247.14,40142.44,16885.68
SET0070,2026-10-09,2026-10-10,67750.0,45527.1,44791.26,27331.83,18195.27
SET0071,2026-10-10,2026-10-11,76250.0,54059.57,53770.17,53770.17,289.4
SET0072,2026-10-11,2026-10-12,71500.0,52278.71,53825.31,49031.81,3246.9
SET0073,2026-10-12,2026-10-13,50000.0,45432.1,46432.1,43449.8,1982.3
SET0074,2026-10-13,2026-10-14,73000.0,68847.4,70214.5,65332.5,3514.9
SET0075,2026-10-14,2026-10-15,90750.0,86835.48,62204.23,59718.98,27116.5
SET0076,2026-10-15,2026-10-16,66500.0,49479.9,60432.1,45963.1,3516.8
SET0077,2026-10-16,2026-10-17,53750.0,9405.61,9620.22,8874.64,530.97
SET0078,2026-10-17,2026-10-18,90750.0,54773.55,59419.55,41822.95,12950.6
SET0079,2026-10-18,2026-10-19,41750.0,36443.93,23030.96,18148.96,18294.97
SET0080,2026-10-19,2026-10-20,69750.0,36084.32,41143.32,36238.9,-154.58
SET0081,2026-10-20,2026-10-21,101250.0,78789.78,59634.18,33964.58,44825.2
SET0082,2026-10-21,2026-10-22,50250.0,32264.86,35966.19,34475.04,-2210.18
SET0083,2026-10-22,2026-10-23,55750.0,48776.93,43649.31,33364.66,15412.27
SET0084,2026-10-23,2026-10-24,31250.0,28193.2,27866.5,27866.5,326.7
SET0085,2026-10-24,2026-10-25,63000.0,61124.87,58124.28,43442.88,17681.99
SET0086,2026-10-25,2026-10-26,64500.0,59893.76,50549.51,50549.51,9344.25
SET0087,2026-10-26,2026-10-27,91250.0,80945.35,78528.81,34325.31,46620.04
SET0088,2026-10-27,2026-10-28,41750.0,27324.45,29499.23,29499.23,-2174.78
SET0089,2026-10-28,2026-10-29,77250.0,49078.0,62656.9,51342.75,-2264.75
SET0090,2026-10-29,2026-10-30,85750.0,61612.35,55682.43,54936.85,6675.5
SET0091,2026-10-30,2026-10-31,78000.0,69669.12,70271.62,70271.62,-602.5
SET0092,2026-10-31,2026-11-01,72750.0,53412.18,60760.25,54413.65,-1001.47
SET0093,2026-11-01,2026-11-02,79250.0,72575.18,75047.15,54856.9,17718.28
SET0094,2026-11-02,2026-11-03,75000.0,57538.92,64409.84,44527.84,13011.08
SET0095,2026-11-03,2026-11-04,35750.0,29331.1,26584.05,21125.35,8205.75
SET0096,2026-11-04,2026-11-05,102000.0,82778.7,99507.3,84684.3,-1905.6
SET0097,2026-11-05,2026-11-06,41750.0,39696.31,37627.25,37627.25,2069.06
SET0098,2026-11-06,2026-11-07,53000.0,51266.31,50245.61,49263.31,2003.0
SET0099,2026-11-07,2026-11-08,72000.0,55618.11,39899.24,24253.67,31364.44
SET0100,2026-11-08,2026-11-09,67000.0,30776.78,17665.18,15676.98,15099.8
