settlement_id,payment_date,settlement_date,naive_expected_total,correct_expected_total,actual_total_all,actual_total_on_time,discrepancy_total
SET0001,2026-08-01,2026-08-02,87500.0,66264.53,69582.23,69582.23,-3317.7
SET0002,2026-08-02,2026-08-03,71250.0,68907.47,69409.34,67944.74,962.73
SET0003,2026-08-03,2026-08-04,71750.0,66070.03,65972.68,65972.68,97.35
SET0004,2026-08-04,2026-08-05,49750.0,37684.35,26985.86,26985.86,10698.49
SET0005,2026-08-05,2026-08-06,59500.0,55286.1,55991.85,41345.85,13940.25
SET0006,2026-08-06,2026-08-07,71250.0,52697.74,49277.53,48531.95,4165.79
SET0007,2026-08-07,2026-08-08,58000.0,55685.8,52505.42,52008.37,3677.43
SET0008,2026-08-08,2026-08-09,42250.0,20429.93,24064.57,24064.57,-3634.64
SET0009,2026-08-09,2026-08-10,66250.0,54614.41,43949.96,43949.96,10664.45
SET0010,2026-08-10,2026-08-11,39500.0,31545.25,35324.29,35324.29,-3779.04
SET0011,2026-08-11,2026-08-12,62250.0,58537.27,48865.6,48865.6,9671.67
SET0012,2026-08-12,2026-08-13,71500.0,62225.8,56712.35,56712.35,5513.45
SET0013,2026-08-13,2026-08-14,50750.0,43907.7,45811.88,45811.88,-1904.18
SET0014,2026-08-14,2026-08-15,42500.0,14630.07,22289.35,22289.35,-7659.28
SET0015,2026-08-15,2026-08-16,71250.0,52917.76,58253.61,58253.61,-5335.85
SET0016,2026-08-16,2026-08-17,59000.0,53101.0,34057.5,34057.5,19043.5
SET0017,2026-08-17,2026-08-18,27250.0,15918.42,17384.39,17384.39,-1465.97
SET0018,2026-08-18,2026-08-19,59000.0,38735.23,39175.42,39175.42,-440.19
SET0019,2026-08-19,2026-08-20,56750.0,22222.34,23331.04,23331.04,-1108.7
SET0020,2026-08-20,2026-08-21,38750.0,37670.34,23341.71,23341.71,14328.63
SET0021,2026-08-21,2026-08-22,75500.0,44961.33,45287.28,45287.28,-325.95
SET0022,2026-08-22,2026-08-23,105750.0,71245.53,72662.28,72662.28,-1416.75
SET0023,2026-08-23,2026-08-24,53750.0,41165.29,37130.29,37130.29,4035.0
SET0024,2026-08-24,2026-08-25,72000.0,28025.63,54776.93,54776.93,-26751.3
SET0025,2026-08-25,2026-08-26,73250.0,64741.99,67189.31,67189.31,-2447.32
SET0026,2026-08-26,2026-08-27,60250.0,48155.58,39714.27,37258.52,10897.06
SET0027,2026-08-27,2026-08-28,32000.0,22837.85,28771.65,28771.65,-5933.8
SET0028,2026-08-28,2026-08-29,92000.0,58433.3,58403.71,58403.71,29.59
SET0029,2026-08-29,2026-08-30,104250.0,90922.77,84981.77,84981.77,5941.0
SET0030,2026-08-30,2026-08-31,48250.0,43303.05,44285.03,44285.03,-981.98
SET0031,2026-08-31,2026-09-01,76000.0,53717.13,62027.95,62027.95,-8310.82
SET0032,2026-09-01,2026-09-02,33750.0,27825.21,29541.94,29541.94,-1716.73
SET0033,2026-09-02,2026-09-03,69250.0,57514.93,68159.69,62520.31,-5005.38
SET0034,2026-09-03,2026-09-04,52000.0,48269.68,49116.86,49116.86,-847.18
SET0035,2026-09-04,2026-09-05,50250.0,46193.85,37719.3,35263.55,10930.3
SET0036,2026-09-05,2026-09-06,71500.0,68091.38,53687.41,53687.41,14403.97
SET0037,2026-09-06,2026-09-07,67250.0,58710.45,47056.32,37115.32,21595.13
SET0038,2026-09-07,2026-09-08,60250.0,55800.99,54747.87,54747.87,1053.12
SET0039,2026-09-08,2026-09-09,53250.0,37849.07,29682.42,29682.42,8166.65
SET0040,2026-09-09,2026-09-10,67750.0,59153.78,42920.32,42920.32,16233.46
SET0041,2026-09-10,2026-09-11,68750.0,61659.9,57239.63,57239.63,4420.27
SET0042,2026-09-11,2026-09-12,81000.0,73120.9,75817.06,70846.56,2274.34
SET0043,2026-09-12,2026-09-13,59500.0,45849.65,46030.5,36089.5,9760.15
SET0044,2026-09-13,2026-09-14,51750.0,37577.56,29245.71,29245.71,8331.85
SET0045,2026-09-14,2026-09-15,77000.0,63687.28,50129.31,50129.31,13557.97
SET0046,2026-09-15,2026-09-16,55750.0,45300.1,46138.99,46138.99,-838.89
SET0047,2026-09-16,2026-09-17,76750.0,55398.2,62588.45,62588.45,-7190.25
SET0048,2026-09-17,2026-09-18,84500.0,69600.82,72899.8,72899.8,-3298.98
SET0049,2026-09-18,2026-09-19,61750.0,43653.35,49757.83,49757.83,-6104.48
SET0050,2026-09-19,2026-09-20,107000.0,86861.58,102937.5,102937.5,-16075.92
SET0051,2026-09-20,2026-09-21,37500.0,27696.89,32086.24,31589.19,-3892.3
SET0052,2026-09-21,2026-09-22,37250.0,25034.2,24488.48,24488.48,545.72
SET0053,2026-09-22,2026-09-23,92750.0,77368.66,67100.96,67100.96,10267.7
SET0054,2026-09-23,2026-09-24,52500.0,32339.07,34709.28,29797.78,2541.29
SET0055,2026-09-24,2026-09-25,94000.0,71666.03,91764.51,91764.51,-20098.48
SET0056,2026-09-25,2026-09-26,71500.0,44546.88,40266.63,40266.63,4280.25
SET0057,2026-09-26,2026-09-27,44750.0,42593.63,33623.13,32877.55,9716.08
SET0058,2026-09-27,2026-09-28,34250.0,31511.94,33345.24,33345.24,-1833.3
SET0059,2026-09-28,2026-09-29,56250.0,12186.21,20653.38,20653.38,-8467.17
SET0060,2026-09-29,2026-09-30,75250.0,50636.03,68014.97,67278.24,-16642.21
SET0061,2026-09-30,2026-10-01,76750.0,63460.37,61059.61,61059.61,2400.76
SET0062,2026-10-01,2026-10-02,74500.0,51521.35,50267.94,50267.94,1253.41
SET0063,2026-10-02,2026-10-03,59000.0,26181.38,27403.06,27403.06,-1221.68
SET0064,2026-10-03,2026-10-04,93500.0,74775.75,72173.32,72173.32,2602.43
SET0065,2026-10-04,2026-10-05,78000.0,50816.2,48897.99,48897.99,1918.21
SET0066,2026-10-05,2026-10-06,56750.0,27962.35,34635.29,22327.04,5635.31
SET0067,2026-10-06,2026-10-07,51500.0,46291.25,47476.35,47476.35,-1185.1
SET0068,2026-10-07,2026-10-08,65500.0,47953.51,46794.96,46794.96,1158.55
SET0069,2026-10-08,2026-10-09,56000.0,42445.18,42838.8,42838.8,-393.62
SET0070,2026-10-09,2026-10-10,71250.0,46712.5,67711.6,67711.6,-20999.1
SET0071,2026-10-10,2026-10-11,80250.0,56639.73,44844.01,44844.01,11795.72
SET0072,2026-10-11,2026-10-12,75000.0,42234.49,60253.64,60253.64,-18019.15
SET0073,2026-10-12,2026-10-13,91250.0,88770.85,78475.4,78475.4,10295.45
SET0074,2026-10-13,2026-10-14,53250.0,46300.56,50397.16,49663.09,-3362.53
SET0075,2026-10-14,2026-10-15,74500.0,70362.93,62815.99,62815.99,7546.94
SET0076,2026-10-15,2026-10-16,71750.0,67841.99,49551.44,49551.44,18290.55
SET0077,2026-10-16,2026-10-17,32250.0,26002.5,23990.7,23014.3,2988.2
SET0078,2026-10-17,2026-10-18,64500.0,51839.79,53097.9,53097.9,-1258.11
SET0079,2026-10-18,2026-10-19,56000.0,34071.37,19861.19,18396.59,15674.78
SET0080,2026-10-19,2026-10-20,70750.0,49164.43,64056.0,64056.0,-14891.57
SET0081,2026-10-20,2026-10-21,59250.0,37603.05,39895.05,39895.05,-2292.0
SET0082,2026-10-21,2026-10-22,48000.0,40246.73,45237.51,41814.21,-1567.48
SET0083,2026-10-22,2026-10-23,53750.0,35652.25,47400.4,47400.4,-11748.15
SET0084,2026-10-23,2026-10-24,87250.0,61347.3,53506.6,53506.6,7840.7
SET0085,2026-10-24,2026-10-25,65000.0,61231.53,61203.17,61203.17,28.36
SET0086,2026-10-25,2026-10-26,64250.0,51595.21,61789.78,61789.78,-10194.57
SET0087,2026-10-26,2026-10-27,84250.0,58852.92,61623.42,61623.42,-2770.5
SET0088,2026-10-27,2026-10-28,64500.0,54527.1,55896.55,55896.55,-1369.45
SET0089,2026-10-28,2026-10-29,81500.0,68926.2,50522.1,50025.05,18901.15
SET0090,2026-10-29,2026-10-30,93750.0,59676.95,76989.18,76989.18,-17312.23
SET0091,2026-10-30,2026-10-31,74250.0,41688.3,41753.15,41753.15,-64.85
SET0092,2026-10-31,2026-11-01,45750.0,28418.86,31112.51,31112.51,-2693.65
SET0093,2026-11-01,2026-11-02,71000.0,55955.97,59561.12,59561.12,-3605.15
SET0094,2026-11-02,2026-11-03,85500.0,27000.36,51235.96,50516.93,-23516.57
SET0095,2026-11-03,2026-11-04,79500.0,65544.96,73756.61,73756.61,-8211.65
SET0096,2026-11-04,2026-11-05,63750.0,59256.68,58061.17,57564.12,1692.56
SET0097,2026-11-05,2026-11-06,70750.0,56552.58,66875.87,66875.87,-10323.29
SET0098,2026-11-06,2026-11-07,78500.0,77235.93,76255.16,76255.16,980.77
SET0099,2026-11-07,2026-11-08,71000.0,46579.9,57681.65,55196.4,-8616.5
SET0100,2026-11-08,2026-11-09,53750.0,36546.25,37494.8,37494.8,-948.55
