payment_id,settlement_id,is_discrepancy,category,subtype,discrepancy_amount,confidence,explanation,recommended_action
PAY00001,SET0001,True,REFUND_MISMATCH,FULL,745.58,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY00002,SET0001,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00003,SET0001,True,MISSING_TRANSACTION,,732.3,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY00004,SET0001,True,FEE_TAX_MISMATCH,,13.28,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY00005,SET0001,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00006,SET0001,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY00007,SET0001,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY00008,SET0001,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00009,SET0001,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00010,SET0001,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00011,SET0001,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00012,SET0001,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00013,SET0002,True,DELAYED_SETTLEMENT,,745.58,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY00014,SET0002,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00015,SET0002,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY00016,SET0002,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00017,SET0002,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00018,SET0002,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00019,SET0002,True,DELAYED_SETTLEMENT,,2485.25,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY00020,SET0002,True,REFUND_MISMATCH,FULL,994.1,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY00021,SET0002,True,FEE_TAX_MISMATCH,,132.75,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY00022,SET0002,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00023,SET0002,True,MISSING_TRANSACTION,,9941.0,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY00024,SET0002,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00025,SET0003,True,FEE_TAX_MISMATCH,,4.43,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY00026,SET0003,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY00027,SET0003,True,DELAYED_SETTLEMENT,,732.3,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY00028,SET0003,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY00029,SET0003,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
